sample_id,price
278700,27.415452015456008
38662,19.836615321561123
99886,14.42509502584467
172816,17.395140368210132
275563,21.644359757523628
26172,23.82931191956891
277062,16.10988045155216
82592,19.90827064138269
266300,18.087249167254804
202617,26.571449517672818
234007,17.536358387895422
78684,17.655906064715676
42824,16.426919835707693
128386,17.27406775175391
252965,11.8749270425773
277363,13.230345654707774
54646,15.655643943409292
149645,26.36212692270019
206564,40.95459749597465
29321,33.3939157614927
193776,32.03619015093005
60214,21.76151633226298
133606,44.048128325790515
95844,28.306791041455963
75072,17.973596344098763
71643,15.787717264014281
297677,19.14472336475301
298180,16.654227243906632
267622,24.76841456073954
129731,23.87302868980843
72776,47.30405311853757
286221,15.739402159181296
93467,14.414531806255749
173148,23.618605778512418
143720,69.19544301713726
52592,22.67614219177968
225085,19.17389795840863
213670,14.15683300574565
142420,65.13252051693797
1008,18.283083703980953
128631,33.598395569497995
44224,24.696534473079286
16363,33.98688488361761
64551,36.86819758310563
217996,12.982378335612157
262406,23.498631742160516
165161,13.274528839352605
238864,30.641763326074205
227930,20.57085191206533
77202,24.90155356359827
193685,36.61589217838232
114683,42.90053934889997
197108,33.324305356089184
200477,18.46333445268548
144035,61.455664383724205
281994,16.662751426416072
63221,40.415584454434224
269260,25.870117503398987
284873,13.822105916197305
94407,29.444966354491207
243579,26.46451852817714
51262,30.99848932698682
115285,41.410089593244344
247763,42.05070614388196
298054,13.149355834061899
275947,13.005257495404706
33858,25.520316520778586
189285,33.974902864674114
62318,52.632497001053636
93113,12.247533042385568
155548,20.53660830815081
220244,24.992594109028317
22363,16.780123080031743
295868,16.31782201557574
212510,33.23854835760726
232238,18.61748366192287
269310,16.066565688168463
134611,30.560230166763173
154663,23.259442783798
248314,13.332682088610596
59089,44.305607883409
37902,13.353740876035056
247147,29.9359483712446
80803,26.0881396973668
121057,17.69063561335471
30163,11.522092635157026
154861,28.83955313667087
41265,34.28384196422117
160502,27.07410811919022
290401,13.588807809746314
62782,21.541878593596273
151651,18.96063219843509
226249,40.89316682901105
48224,25.153447635565826
146944,62.52624036098339
3438,25.090784034609094
161259,39.60082538505515
47173,42.02293556621145
25800,14.8506700155855
50001,30.48576410520744
290756,16.359928409773044
181986,21.570285067490126
10843,26.416143586086733
190551,14.809681405916438
85154,17.689682055499006
134653,24.30053354917547
229643,14.994784926854443
95464,14.853084255978935
54059,35.498919624296235
115479,18.10792132277383
97906,27.403185459549903
127371,25.96624926468972
24362,27.680532493336113
118312,25.404894096414715
22583,19.0500180742634
19732,66.10306202162712
212955,14.760892614136631
21886,17.832125169662618
224325,28.44101525100293
203894,29.211694223271994
191752,16.97732018228079
286196,23.929629982765753
248824,37.575347906656496
43717,26.575378771491778
262589,18.980718721384644
140499,19.710472861014207
242880,30.48269281958564
201240,32.595252891721664
89117,18.44198550479369
298713,18.711739022139557
271738,16.070321916820625
38576,18.189697333082922
950,30.987037487736707
79433,33.4490959001447
66341,12.860381230065816
55422,26.208006143377613
182312,26.994967540517735
866,42.15686436718729
162209,11.234503108161672
287083,27.24671710071465
265459,12.615632058275057
296124,27.340788030464957
15509,26.15724526890267
112466,37.266862447737125
101382,37.953750089217145
282568,14.205971946451172
92557,27.67107131742775
283523,18.276451154106574
168873,21.762430440539976
223932,28.821598561436197
199772,22.388967842535287
33589,16.88573311380674
235524,17.35444933713382
100593,29.616623583406273
295833,13.096397622267508
194828,17.16125742601685
173679,14.902793133880348
84443,30.25228344730108
19827,37.53130498523014
159217,28.833450770513437
200101,13.341234281599688
40815,27.31487662759896
106079,28.55791942163192
287913,13.337581266220432
286246,10.788194425304502
230574,12.8371822055274
73645,38.95354149187525
56580,26.80588727763259
185057,18.28733933118352
110193,32.125414273268255
265456,16.825806742153745
272119,19.348900106818082
73684,30.84152419767486
84917,19.758896309332393
254051,12.68505522493239
213640,18.082826063627145
5941,11.15869557798867
192025,22.612764327216937
295491,15.875113851911227
14394,20.48791132234856
219359,23.571691235305202
292038,15.263171746359133
236046,21.389073689637122
219569,24.141714599567283
251251,13.5242707232937
193520,19.61484833337731
153393,18.27833371216843
112673,14.602136331973883
66961,33.856385883330766
59610,17.60134701073276
187539,14.61141213776229
196138,52.83452427825276
27796,49.91072495442619
192821,21.429236442498745
217441,16.60882051815289
106554,24.4542722714682
203432,16.77411541147915
73634,38.60257827919306
53665,24.687735023141506
226789,51.10264648806227
46549,16.577717127998316
234314,42.430254394034286
112654,17.89040703974526
239127,12.458988070213305
93245,24.661095202353845
207744,14.017255533016781
17530,16.720061810394284
221997,39.441319602119364
45669,17.006894826762732
166053,17.2301829648063
270552,31.510594100951327
183394,15.627557525589971
7286,26.417461820513505
111584,28.626316142873264
168394,20.421168939164737
294463,14.868089390352841
18251,69.80202899398003
203229,17.28073266731192
2599,61.684689681518016
154170,20.37407400557678
213714,34.30226391453734
11554,24.659553549809548
262927,28.50294096485587
156465,16.79499807501568
53995,31.087874010612957
129260,12.694440790051498
281072,21.669893385405235
29191,20.762153574911995
246389,19.23793279691851
102936,19.26252966312483
63126,53.91943495831626
21235,14.882481072743197
176587,14.008947846471667
111728,26.084516600417203
140389,14.311507464410825
224260,17.827163349689776
95308,26.980606692339176
149658,38.35470363758279
97804,11.905635501293807
174598,21.074460817094167
19672,70.05376920688639
216342,13.472417840895162
281952,22.94445987201209
53666,35.800230286971285
258593,29.19564656821454
33650,21.683358497475762
43438,16.237373543439347
148107,38.84452464272606
98687,30.46912241193748
213206,11.701671994521844
245479,15.014656648607742
236509,16.654165648984733
251785,23.64246624360376
20793,65.119305019812
64682,29.920864907988047
150402,18.70779202443647
131447,17.833769958220863
47344,27.672403791245213
56390,41.37781342276459
28935,21.071749507271555
276468,14.532483210245545
129644,38.795573811611874
129059,18.578474335734796
161246,28.859433720052223
147844,63.19357235066055
143756,62.02324967401734
103131,18.468189306792517
286238,25.07283070200255
8708,26.452206022222253
241039,16.456615142446193
89737,19.12012695453457
147371,62.78450180571432
68808,23.115675815644842
89225,28.594445759878308
184365,23.356069336254663
109431,22.603543514564365
77529,40.074676302704304
252679,29.35703222494003
74699,25.274746967234517
225191,43.2214842860919
47314,15.016321409534129
190037,28.479147573392577
283484,11.616832251455127
4624,24.602055833508775
37365,18.983350197933664
150520,17.77315520750955
160793,21.095407913777226
288758,12.446280120238452
70721,16.95885602679496
153130,16.553385827293127
253230,13.232662173306027
11371,34.15796912143085
134200,19.012004982983015
46636,21.01075892015619
255775,33.788799041594125
134099,23.64737201661873
132998,21.61669392567633
245102,17.163079228184984
106588,36.79061458624933
40475,14.178920489239918
35737,12.958696983496047
75488,17.42130402603537
243789,52.89513931009767
93502,29.679681860181695
233628,24.97811281643827
86958,32.22318735089547
98928,17.920174168153466
215242,23.28712858264129
264446,19.664827601623983
199345,22.307205586594627
153369,18.17140560125343
242403,24.11926146872242
195633,49.125991561166984
253943,20.445937103766333
210835,42.78907146319203
203602,40.626945641139194
24911,47.6946915467564
82198,16.97306821875491
222247,26.774497976850764
192793,49.590757887641374
104529,28.134542431031708
31090,17.390652241582032
11109,17.525726406525703
125529,22.99470012251154
120658,23.920828072620033
235470,21.332384030065164
216872,34.0882342990296
1366,65.28213418927784
133729,33.616207823962576
139689,15.260827298533771
279258,11.83267121951433
97282,22.824528769741427
288383,17.857941323095964
116389,21.789465790995198
173568,28.62086608692273
262785,15.928896923324364
92633,19.881990889744568
219247,12.014981324839955
254679,19.34773696806532
68759,21.58229005732293
114484,19.15221906489137
77864,16.886793501666933
264420,25.92750677952232
68473,50.49800104936893
284648,12.99305913196895
33357,15.051772623657078
103968,23.231341728168857
49470,30.23109471476471
28890,19.927040714247447
200182,23.819317361617323
104436,30.806911257283563
88704,22.03008157100809
49343,23.05774326728957
146051,61.36048250674917
75411,26.702740983389706
81149,23.55471118259846
290573,40.461907351156135
151498,32.477166997003735
291639,27.999819626721656
56972,17.382663592399997
70534,33.66254520010404
182536,15.348303309178359
254227,16.76778785439555
133565,49.17357844092743
86422,14.082043944681246
198654,21.17399657816933
224439,15.643412536224853
122263,16.08515804110136
246957,35.49214378560115
228792,21.183988422994634
151419,25.363351239699327
180019,17.7234422030301
269000,39.09021133782361
126116,29.075788429952333
72182,15.907175768423341
50911,16.890557001733757
22336,27.893439986299832
85561,16.744285006927242
248192,23.89974551162401
93970,19.841017918150886
213816,20.63174839020207
16889,27.01944648993976
15442,36.08422733833631
203089,29.910623684779797
279417,15.222345158971997
193127,20.91322259800939
198525,23.801656902290627
219538,29.887874073775752
90945,30.585422069415838
254383,22.31944949327343
115404,36.58757945869551
96786,17.358176622976405
259493,19.30163913606243
173435,29.668187644832468
73281,14.089795378310585
199003,15.893740852985268
238125,15.879184815172605
230530,31.071807221792422
27633,14.994875604908644
92118,13.763227753715606
212816,30.491738944803764
89159,12.220147664215574
131701,15.527382116867402
34332,16.587802007187676
78208,31.33046510817877
130144,28.274319315582517
181900,12.513400472826914
147260,69.28653465525065
21298,18.307874230347092
78630,13.1341051118283
145463,31.268427076159554
181331,13.348921865707904
68026,22.475376068024612
107328,28.77016511745009
12930,21.76415531488562
255057,22.600527681939905
273075,25.177552042787436
41615,17.842938642648683
87308,32.15473246715078
5700,23.761772613407107
171022,15.720230707202164
95699,15.80648007030506
7807,15.99369253512684
14094,23.53891125249982
220034,38.196089412634095
188365,14.946620597102884
294134,15.1788573695761
289489,26.898745204405508
29363,18.30392148729798
142340,60.70696501823313
159952,12.905139616653658
239851,29.399909179686638
86371,17.51512947327943
181699,16.060627287991117
95608,35.11897753447875
167151,27.09373404960899
203800,23.94326746199588
260961,16.416731212670268
561,26.30352396989101
219613,36.35013386253165
298494,15.155752593110257
118689,42.01842978279609
270488,25.661189489636854
153189,13.251539211315654
258769,33.49318575505137
135071,15.246052399598508
269187,23.744058522154138
66891,25.94082349700233
237849,17.698242018919558
213497,46.87052239147263
96083,16.9770200106817
209195,23.94112264843754
258460,17.9908645993298
102916,26.299614849176365
11926,17.204289374944594
84021,11.434553085615299
160011,29.924446062670516
192787,17.179816924395993
186032,42.08738958719249
269038,29.481357243492738
210521,30.830291875214318
259077,12.229772770071463
245588,30.455783195885616
61349,26.517071415323834
2440,64.02175679980033
93741,15.00649443151406
126159,15.327089555391423
108584,24.89482616591874
138883,36.573717675447156
100547,13.681030923909509
114363,28.252824211227786
19186,70.02692129582975
58644,43.72333281277956
143305,26.09628004812861
248939,34.150943053989074
155123,25.773740793330298
260415,13.78042325752116
58579,16.420870948258198
261276,11.576337776331137
178859,15.898499803333154
157472,19.6692083846344
6061,23.492189997852492
212250,23.474352698693117
242470,35.624493736341186
284155,16.204691244340832
159980,16.706099778561775
187478,19.646423981080602
275879,16.56712771913714
206880,21.40341825490822
99207,29.68922765079949
271559,18.18791400660925
206246,25.110373889703506
250007,38.58744664514971
116474,23.618363841744337
96162,20.043489540080458
203860,29.182307008174742
20598,24.319999524796128
187229,20.11766793271822
71704,22.297683050570903
190838,17.07427077812003
235135,15.734539810647474
235858,14.536667203336675
199593,15.384439983273026
145032,67.51469036523166
181022,22.650502958242196
59796,15.22387201404256
177029,34.42074052356886
261606,21.76319626378593
193771,41.84645121657233
294082,30.10988585473257
190929,46.12527109514284
89431,22.98503326795004
235156,23.909521752152898
225340,23.611854967102225
129273,22.524677002343388
172668,12.526196663780162
109500,16.92513983085169
186350,20.578333471913748
68038,16.582542050848478
31763,27.374111275050012
41720,21.712392919939013
206618,19.036101017722107
172690,32.1719969467381
292208,16.63545261138141
273819,15.669757793417102
243462,15.370133050524267
222467,24.29529305845415
195771,46.84091469415825
280455,24.504576321279146
42717,16.213106733133156
108167,28.232228816445716
149325,61.43629528628245
23108,17.682397660734647
213975,39.63776260448946
211807,29.94714031118149
216954,18.5476309896442
280860,17.443151460903557
156949,36.072495278941915
86615,12.283716949569778
269871,17.698961667642163
145774,66.69865816928166
123375,43.675601611017264
234458,20.426847767177748
93601,16.518391317362642
82740,17.793687331730695
585,14.62401271080503
153138,31.14002999162754
268890,13.363442927393274
12259,25.333719720277955
263044,28.00963715008381
124328,16.03013528901051
69112,42.573449516847234
21188,33.101992236054095
246496,10.862393603395859
196498,57.77552199530981
224332,15.2531073096907
96918,13.146830110608132
295943,14.467235152603335
40707,24.068734978624207
65413,19.02498157885808
282995,28.38412284565045
133095,27.862965601156095
162703,27.174066826469275
181635,15.307782255565876
263120,29.060154773090712
3844,26.9501276518786
115790,47.963324371705376
113251,18.249499387851777
71533,28.707290057172195
148489,30.75080308880957
88065,20.84872569117707
165586,29.2159990694657
49484,15.400269113871163
294861,15.625572917898856
151927,14.796045196150759
96260,21.107457856499988
224569,14.686961724218511
93633,15.344172126785127
161841,27.732100556070243
4587,15.40226887435263
64108,29.03535927362688
285222,23.592165043039433
152321,42.54630037992577
72587,33.73528597690003
76131,16.27456341181862
241293,37.41178888471701
23244,19.35912870854563
35269,12.482034592269079
121417,43.29236717011604
33621,15.457200982513829
200873,40.85986753911451
47677,26.271454167069393
130261,16.766864599470487
218381,33.94880969996459
173929,19.387373449686645
149574,36.21580782435437
168096,15.00448756669768
118282,22.286385081417993
87015,13.15219613412728
14230,29.440773214176446
82975,35.224941799132395
42344,12.907370778569705
242296,28.64168696425723
111057,28.064135130359713
136594,13.681217579009807
253070,17.543866247078505
96763,15.241222747289532
33204,21.80545712051117
270874,57.30217187318547
256601,19.013573629881954
208413,34.892136927387675
298683,27.262996809422663
150326,32.78288264291044
220519,20.576462686924028
9857,21.88563988964181
290547,13.331448750731907
67868,23.053752828495014
211946,18.8457337983038
54814,41.28919431827655
225051,23.71130597142457
160216,26.238307918915933
281718,26.45283828334084
91925,28.680089468836353
170581,13.200998074351801
145478,63.14815438702539
271849,19.044644915202724
13784,45.076987154412656
179242,24.438622421052298
146924,60.32104826241718
160154,23.14209242694238
206004,41.89807539858807
137077,32.31653204413178
232088,16.41629901420311
138573,17.18614296580523
72899,35.09580782534251
69429,42.84801396791966
68563,21.668749304391177
238751,13.224276567017709
161463,28.696156145993005
104111,14.478330355463498
241769,44.53832386530797
172917,20.517963427155017
238606,14.794958024398879
124573,33.904761466260425
2595,64.62074381613608
77740,16.846556809299987
142206,63.8854915524219
220175,12.350268101304671
37564,17.40604220471492
98411,25.880677235565404
48457,20.065654148321812
101213,34.08489874545785
177251,20.68621419444131
290059,13.268735986327957
269407,13.80710020982728
131995,27.50213407531253
67627,33.59008597243309
257663,13.892053029745492
66787,15.330595482968093
207505,33.606939915155486
98495,16.890179335884056
192061,46.351941429778314
53926,35.76042853310523
81707,17.362844442277606
249939,26.369218243800727
15944,12.643153070467182
165256,19.982791665688822
51295,23.54828208516503
68267,26.344164421098863
91451,23.221577168299653
2643,56.531919207563575
172860,19.523336241321925
52304,19.920217140569353
37360,22.208036787662724
131094,40.45802072107686
225345,12.766190869528842
273492,17.399963052778002
132873,31.770451207133192
122581,17.57455607076026
8477,26.29028222667262
291815,29.59296338832318
9906,32.74500626387329
235965,21.905585148901864
150813,19.628966268553608
137502,23.626046101731298
37884,14.869073153298096
32935,24.731902658593206
16356,26.07939926319274
160397,30.690920556328233
246582,34.85308663861518
251047,27.303018066652275
238229,27.48559762390824
268140,35.92026349437593
285647,14.940382407271203
205476,24.64675075399351
72760,42.53136658973885
123497,29.446671700693145
135883,29.64626532911508
294868,15.623991825540593
182893,21.971322702432317
34256,17.207728230911464
40245,13.711958424472822
163481,15.690711035414864
122295,35.92764021147917
103549,25.359225250699634
41805,23.239698623754737
176189,25.813540465988304
247981,21.195882937496574
273162,15.261951263383102
218014,24.89977159346751
173287,37.853447793506284
228521,32.31304017553274
4085,58.007745644749136
250264,11.280094502665575
243175,20.464875984359104
111173,20.229486577055123
28397,13.503073595588905
245278,26.71351407573997
225737,41.37628998313851
62994,18.732880876536736
242806,32.2267661439817
49803,14.945593693874967
61129,18.773392395437902
228049,17.448896815371143
249685,11.152595290738557
45483,18.265429382185022
131429,33.99888416091939
111526,32.55643939665934
80331,16.07519817950865
247751,16.647582357787446
125678,34.145575551967916
17653,26.752631475353088
247554,11.54206320002255
275883,24.843149213576744
206589,18.904666549987354
251032,15.934969438545131
259755,20.19008156284057
84440,25.712170733144838
159961,23.344251844031888
112877,27.649491172516754
253382,29.0829734187569
250983,28.359946047238015
282664,17.28048223510802
97341,31.600108256927463
36515,25.69254874698799
83147,14.892004750239456
192661,21.24440904859635
152197,46.59503997571897
72332,27.430196626118693
118545,23.829597097679788
262703,13.356412766787512
198416,25.11425653686278
71620,27.77174198176311
244418,20.872380832901296
224198,35.49835855291133
99432,34.55511527492106
186420,25.22762500251374
289158,18.78942091107233
299075,12.923058103093824
262174,31.63223530163221
233857,34.04719285751222
240224,32.39434773550294
6756,38.568669091387065
150633,16.32127992635312
272890,16.4269978355931
67600,35.141610417292824
35062,31.10769345600124
288668,24.06183430424317
279969,20.511165118213498
138058,27.64570689191777
110543,17.701425042032724
134521,21.75686335950525
188758,32.9561282857548
34525,22.174720035753854
81272,18.814480593654498
80680,20.863603021038514
144552,15.423509014951664
7534,15.213323226579522
93379,30.489125048369395
114906,24.97135764244756
282486,14.144109785055747
154308,32.11333133738387
108083,19.239565720947738
131798,27.7068665859303
199061,30.61769932573998
185391,27.103760992192047
237552,22.609604333220158
269109,20.10652616003705
64217,26.12433300763695
17615,21.370928986090053
108257,35.73455008188055
218391,27.104968230217768
108677,14.004277172080066
189533,18.393369472360675
51148,33.256643148651754
81843,14.960884676230942
52612,27.50883500148032
180601,45.26807945496021
291151,22.64217659281443
147446,62.186416290761805
299342,12.727998222834797
45505,22.93788794022011
253050,18.555754005973792
54180,17.58768529995533
98146,32.927768726185775
33091,19.07900584131079
12835,24.125834340984827
276059,20.891094440155833
72065,33.78459595337703
71828,20.953433144099943
294942,13.788754177279687
149166,29.633083959384276
198178,33.53446073776015
165351,24.11590597148052
20252,61.208642789116816
237631,33.67471139958498
71004,15.021675352556905
280509,27.94132269739773
289924,17.67454655862902
54746,21.309734748672668
176590,29.292140521342144
38846,17.430809900149914
194370,22.8005409468981
177458,41.38931534856846
66525,26.143802113684874
67988,24.46243249249384
32466,16.36175006863476
38063,32.07255848800708
53939,24.37500007803174
30198,18.990029863936353
232255,15.597001163129836
108071,23.265343186012107
191326,25.166633572198933
297511,13.739093060486764
113972,54.14586337800903
296502,29.070611618187602
32107,23.831802182190806
164098,16.500647037512227
192778,19.671152847539528
30013,18.859863870686077
197109,32.28448591380209
191931,17.14046242476907
199065,31.061714009556454
235818,15.891343026012997
204768,31.527550925310255
219877,50.126109333262804
127940,26.295573559576074
204244,26.12356372156444
150236,32.301729422319234
192756,18.226913073188335
126326,20.498086448426687
51976,34.716839501974064
90862,16.373344034510897
209828,57.321132717441735
265703,20.020623393869073
292515,23.3398379620724
213828,33.04802349872526
278903,29.544561037392594
58531,31.285228964931672
13995,14.145345436378644
208619,13.570808185724768
22631,26.09418028915598
57620,30.072045835323685
24744,41.45951406264968
293147,14.727772533618362
142405,66.62846837649548
241784,22.45729293247315
134121,16.535097348351748
153927,17.624401748705687
74538,18.7820638135439
171555,26.556979745849073
276092,17.61124696733499
18849,63.306147541847
177283,27.50271512072219
118811,20.97488475191822
143713,59.4426280231195
123583,37.951804365077514
70883,23.79803714432292
159299,20.86270976840757
100,25.849926516178847
40128,19.22756427268088
185633,16.807792250666168
92987,16.93708528918887
54133,41.675504820156114
181961,15.858879185162783
115533,39.15344639773547
31238,22.28812538978885
293072,11.665244436684699
296357,39.798430619557394
290944,24.653352724794015
232184,19.32854678289784
95223,43.78604935567886
6067,32.32469877008321
102264,27.518623155483226
90041,16.030583235109155
90616,16.976396626580048
62663,27.216664310405953
48305,14.5215756107034
220246,19.630511341281256
112759,20.41495176949275
162741,15.966553361151634
212595,41.6936857953064
281378,18.004727473454775
294187,30.414013937464375
24375,14.768648534728984
217378,34.01075491016259
236052,29.554574215809904
22340,29.185320222844442
38836,19.17122576095644
111996,21.919213482497327
296349,12.790058976498301
78659,26.664315347204685
166750,24.113663901161697
181280,20.307279091385674
77402,14.320487913918893
84240,21.211678053917513
88957,19.551260565615966
6917,32.63143984808803
17551,14.717666661889378
197490,40.914716109273456
225904,30.028183352811467
42862,12.848421691967479
101377,22.903763152102144
54696,23.54117024700004
96298,17.966465508311583
174007,22.178486246498426
125763,41.16236227600686
178461,19.473114445309665
135641,46.27252689890268
61107,16.825728509469467
268057,24.809133256208217
138586,17.664861381780167
226417,24.64925767644944
66135,32.90074749762213
132622,34.86461690793915
147831,65.76783904434762
146885,58.57878293914217
36446,35.35032025305142
59507,20.686641956117285
291266,29.51124886746012
59032,15.775701762178613
212230,33.384942140274454
28134,18.185780567144608
109823,35.13693231016761
278006,14.238138078258963
70225,43.470142964434665
179951,24.879231161566132
204742,29.053586149939722
31700,16.093765388431894
263696,30.21740647789434
107748,39.23862173026322
54177,48.479637070671586
103713,39.59234880997032
252849,24.63949029502456
12584,40.88222242951384
208075,25.016214809286986
2908,17.3666796652153
265635,21.21884563094128
232851,24.586010160014606
47534,27.858660622571872
116116,43.27032357344347
295695,30.094524865958704
231017,15.431645703094492
168527,14.172575032427256
150335,31.3129821250461
169818,25.734712567884532
129882,15.451827777206837
64693,35.89487092397232
201247,48.55195352253845
206710,20.334215913175644
35852,14.406480853673811
66557,35.073836529589336
270879,37.056376981976854
98390,22.533724885369846
134361,15.59272655167315
221624,28.402965540168776
270028,11.798580993848628
265893,12.13355859056575
220059,35.79913506855884
32841,28.8301348486724
128188,26.81453746629329
193657,15.234988756182718
55555,20.62485876075
159073,21.27636797195016
247278,16.52541338705498
210903,27.379576170698197
196686,19.205978465895324
193876,17.17313319415879
108395,17.11477370699505
277014,32.84859164740043
268519,14.574738593049362
224617,20.785614420456348
298159,29.587874261440145
25635,20.676506983974875
109882,17.98706810912496
270257,57.44770073359133
126196,48.02335401375563
18378,17.798202871578702
295107,16.634309583235765
218450,38.38016900545379
149391,39.83341981571117
267166,25.135545690519095
54508,34.911741608397485
168959,15.165876768439778
119411,29.239140422535467
80409,25.791571607429557
91737,14.68906475145548
188998,29.59381883774765
103642,15.481340341603053
233233,15.934077944727104
63970,24.17105097329073
93980,20.964166820097457
143005,39.85171490972714
2109,63.080366357135986
277665,22.744317891519522
256184,19.332565391471007
285066,19.88559208968506
156971,21.36475409432821
261957,14.054112212013338
168263,30.33544147171239
99515,53.81096096046773
126749,11.246475552246443
227782,17.650073476201538
166618,43.455399565652144
39951,18.4572693873318
257848,13.886203251340762
108150,16.524810434464353
200530,16.724274391580725
297760,27.8448430022691
62432,17.276896956534863
256205,40.49614607551784
170972,14.234013365359868
281533,14.054417256183129
273034,16.771765136950403
134965,34.00985734834995
287158,26.592277478643247
129771,10.877307917564242
125804,20.013127433409895
260441,16.245318470563554
103079,25.368650770230282
104291,29.437145471661314
92654,14.422425761267764
63907,38.134627088426186
141737,27.068058569436
91965,29.82624776647392
186422,18.95044340470899
208110,11.520970848310268
150732,14.464225212311923
177490,12.760695644562785
25248,20.178948474421773
105702,26.300158100200782
125023,15.987365788500627
238925,12.492458070521206
25272,27.853956317552885
114246,21.86618959236132
221673,36.41576398126418
126294,16.995999883996227
81752,24.220245295458913
142107,65.14605004270993
53451,31.057440201094767
66905,12.142914735591596
3427,14.879542273314632
76962,26.068898149192606
288495,21.263216409739147
30669,23.067995489266348
120053,12.863938623502118
99805,16.254769338033675
110607,33.38357999663195
105933,50.53252451670002
10890,20.30999781530223
203610,37.09510266539867
59194,42.30803480218138
252812,18.582261837070572
204655,44.42618105281615
83686,16.576879462839113
97682,44.27543186603434
297431,24.839031609164905
243788,43.282554604846545
229366,36.77886185492501
142987,61.04665348661124
169795,15.399624228898167
186398,14.401702935203561
49005,45.47631078291681
230152,19.50900805670724
220700,18.38170462547389
187447,22.382135572094935
171027,26.80400867646998
268837,18.828021817555275
260436,15.958520182733167
78469,22.275537379604465
187518,17.04875192462806
94427,30.04162835324465
7978,10.232708405053407
238128,13.773149567707685
176944,14.545436881410048
261059,31.00465819914117
143866,65.02104322109531
141597,23.42087423262262
113784,25.532008237994486
162718,14.768353372586423
15235,31.47330487877913
168739,28.91203220095767
29198,20.008580119995912
172392,15.898152606760963
140857,30.466840716505068
232539,38.208967774165245
200770,14.246743648423685
95206,23.43336612026322
21225,18.64495420382814
165923,31.018590189492848
286031,25.66460461407275
123402,22.02525094591436
141345,27.47623638013292
185235,44.85452790150589
149059,63.27010321913406
126256,22.018963265045915
55783,23.415693429430345
10149,32.25338569382956
23157,26.854852028955705
62986,52.869425932116926
83341,12.561779020945743
211693,25.78831791967765
270827,30.92958870311804
92432,24.607634541888316
222635,27.416399219491147
1697,65.4319796421572
31580,22.003467064325765
258898,20.093630820623424
21527,20.58026139924087
50846,43.09163557780023
156214,19.712213182003058
76180,14.441560270931358
78263,27.993189151695063
121612,36.61170565485248
207258,30.412073788310174
130277,13.376577705000201
14924,13.818659550837577
10881,13.364992580509423
235096,25.84778363621745
292225,20.356321802788
95527,42.84749514075959
14258,34.317185101237385
108941,35.95491913171686
235808,38.85118631710923
225930,38.60185659384787
177018,14.84019468426495
159079,17.24349532634285
178963,37.77284973224787
51085,16.465961893679804
212100,25.017461004132155
